Huwag ninyong isiping ako'y naparito upang magdala ng kapayapaan sa lupa: hindi ako naparito upang magdala ng kapayapaan, kundi tabak.	"Ayaw kamo pagdahum nga mianhi ako sa pagdalag pagdinaitay dinhi sa yuta; wala ako moanhi sa pagdalag pagdinaitay, kondili espada hinoon.
Dito'y magkakaroon ukol sa dakong banal ng limang daan ang haba at limang daang luwang, parisukat sa palibot; limang pung siko sa pagitan niyaon sa palibot.	Niini may bahin nga alang sa dapit nga balaan nga lima ka gatus ang gitas-on sa lima ka gatus ang gilapdon, maglaro nga magalibut; ug kalim-an ka maniko nga magalibut alang sa kabalangayan.
Iyo ring pinatalikod sa akin ang aking mga kaaway, Upang aking mangaihiwalay ang nangagtatanim sa akin.	Ikaw usab naghimo sa akong mga kaaway nga motalikod gikan kanako, Aron putlon ko sila nga nanagdumot kanako.
Nguni't tinalikdan niya ang payo ng mga matanda na kanilang ibinigay sa kaniya, at kumuhang payo sa mga binata na nagsilaking kasabay niya, na nagsitayo sa harap niya.	Apan iyang gisalikway ang tambag sa mga tawong tigulang nga ilang gihatag kaniya, ug nagpakitambag sa mga batan-ong lalake nga nanagtubo uban kaniya, nga nanagtindog sa atubangan niya.
At ito ang bilang ng mga ulo nila na mga may sandata na handa sa pakikidigma, na nagsiparoon kay David sa Hebron, upang ibalik ang kaharian ni Saul sa kaniya, ayon sa salita ng Panginoon.	Ug kini mao ang gidaghanon sa mga pangulo nila nga mga sangkap sa hinagiban alang sa gubat, nga nangadto kang David sa Hebron, aron sa pagbalhin sa gingharian ni Saul ngadto kaniya, sumala sa pulong ni Jehova.
Kung magkagayo'y lahat na prinsipe sa dagat ay magsisibaba mula sa kanilang mga luklukan, at aalisin ang kanilang mga balabal, at huhubuin ang kanilang mga damit na may burda: sila'y dadatnan ng panginginig; sila'y magsisiupo sa lupa, at manginginig sa tuwituwina, at mangatitigilan sa iyo.	Unya ang tanang mga principe sa dagat mokanaug gikan sa ilang mga trono, ug hukason ang mga kupo nila, ug huboon nila ang ilang binoldahang mga saput: sila magasul-ob sa ilang kaugalingon uban ang mga pagkurog; sila managlingkod sa yuta, ug sa tagsatagsa ka gutlo magakurog, ug manghibulong kanimo.
At mangyayari, kung iyong didinggin ang lahat na aking iniuutos sa iyo, at lalakad sa aking mga daan, at gagawin ang matuwid sa aking paningin, upang tuparin ang aking mga palatuntunan, at ang aking mga utos, gaya ng ginawa ni David na aking lingkod; na ako'y sasa iyo, at ipagtatayo kita ng isang tiwasay na sangbahayan, gaya ng aking itinayo kay David, at ibibigay ko sa iyo ang Israel.	Ug mahitabo nga, kong ikaw mamati sa tanan nga akong gisugo kanimo, ug molakat sa akong mga dalan, ug magabuhat sa matarung sa akong mga mata, sa pagbantay sa akong kabalaoran ug sa akong mga sugo ingon sa gihimo ni David nga akong alagad; nga ako magauban kanimo, ug motukod sa usa ka balay nga malig-on kanimo, ingon nga ako nagtukod alang kang David, ug ihatag ko ang Israel kanimo.
Sa mga Hebronita ay si Jerias ang pinuno, sa makatuwid baga'y sa mga Hebronita, ayon sa kanilang mga lahi ayon sa mga sangbahayan ng mga magulang. Nang ikaapat na pung taon ng paghahari ni David, sila'y hinanapan, at may nasumpungan, sa kanilang mga makapangyarihang lalaking matapang sa Jazer ng Galaad.	Sa mga Hebronhon, mao si Jerias ang pangulo bisan sa mga Hebronhon, sumala sa ilang kaliwatan pinaagi sa mga balay sa amahan. Sa ikakap-atan ka tuig sa paghari ni David sila gipapangita, ug may nakaplagan diha kanila mga gamhanang tawo sa kaisug sa Jazer sa Galaad.
At ang magnakaw ng isang tao, at ipagbili, o masumpungan sa kaniyang kamay, ay papataying walang pagsala.	Ug siya nga nagakawat ug usa ka tawo, ug nagabaligya kaniya, kun hikaplagan kini sa iyang mga kamot, pagapatyon gayud siya.
Ito'y siyang pintuan ng Panginoon; papasukan ng matuwid.	Mao kini ang ganghaan ni Jehova; Niini mosulod ang mga matarung.
At yamang yao'y hindi naging sa walang sumpa:	Ug kini dili nga walay panumpa.
Sinoman ay huwag manakawan ng ganting-pala sa inyo sa pamamagitan ng kusang pagpapakababa at pagsamba sa mga anghel, na nananatili sa mga bagay na kaniyang nakita, na nagpapalalo ng walang kabuluhan sa pamamagitan ng kaniyang akalang ukol sa laman,	Ayaw tugoti nga adunay manikas kaninyo pinaagi sa iyang kinabobut-ong pagpulopahiubos ug pagsimbag mga manulonda, sa pagbarug niya diha sa iyang mga panan-awon, nga sa walay katarungan nagapasigarbo tungod sa iyang unodnon nga mga panghunahuna.
At kinuha ni Joas sa hari sa Juda ang lahat na bagay na itinalaga ni Josaphat, at ni Joram, at ni Ochozias, na kaniyang mga magulang, na mga hari sa Juda, at ang kaniyang mga itinalagang bagay, at ang lahat na ginto na masusumpungan sa mga kayamanan ng bahay ng Panginoon, at ng bahay ng hari, at ipinadala kay Hazael na hari sa Siria: at siya'y umalis sa Jerusalem.	Ug si Joas ang hari sa Juda, mikuha sa tanang gibalaan nga mga butang nga gipahinungod ni Josaphat, ug ni Joram, ug ni Ochozias, nga iyang mga amahan, mga hari sa Juda, ug ang iyang kaugalingong gipakabalaan nga mga butang, ug ang tanan nga mga bulawan nga nakaplagan diha sa mga bahandi sa balay ni Jehova, ug sa balay sa hari, ug gipadala kini ngadto kang Hazael nga hari sa Siria: ug siya mipahawa gikan sa Jerusalem.
At siya'y sumagot sa kaniya, Ako nga: ikaw ay yumaon, saysayin mo sa iyong panginoon, Narito, si Elias ay nandito.	Ug siya mitubag kaniya: Ako man; lumakaw ka, suginlan mo ang imong ginoo: Ania karon, si Elias ania dinhi.
Ang anak na babae ng Egipto ay malalagay sa kahihiyan; siya'y mabibigay sa kamay ng bayan ng hilagaan.	Ang anak nga babaye sa Egipto pagapakaulawan; siya igatugyan ngadto sa kamot sa katawohan sa amihanan.
Ganito ang sabi ng Panginoon ng mga hukbo, Narito, kasamaan ay mangyayari sa bansa at bansa, at malakas na bagyo ay ibabangon mula sa kahulihulihang bahagi ng lupa.	Mao kini ang giingon ni Jehova sa mga panon: Ania karon, ang kadaut modangat sa nasud ngadto sa nasud, ug ang usa ka dakung bagyo pagapatuyboon gikan sa kinatumyan nga mga bahin sa yuta.
At kanilang malalaman na akong Panginoon nilang Dios ay sumasa kanila, at sila na sangbahayan ni Israel ay aking bayan, sabi ng Panginoong Dios.	Ug sila managpakaila nga ako, si Jehova nga ilang Dios, ako nagauban man kanila, ug nga sila, ang balay sa Israel, mao ang akong katawohan, nagaingon ang Ginoong Jehova.
Nguni't ngayo'y ganito ang sabi ng Panginoon na lumalang sa iyo, Oh Jacob, at naganyo sa iyo, Oh Israel, Ikaw ay huwag matakot, sapagka't tinubos kita; tinawag kita sa iyong pangalan, ikaw ay akin.	Apan karon kini mao ang giingon ni Jehova nga nagbuhat kanimo, Oh Jacob, ug siya nga nag-umol kanimo, Oh Israel: Ayaw kahadlok, kay nalukat ko na ikaw; natawag ko na ikaw pinaagi sa imong ngalan, ikaw ako man.
Sumunod sa kaniya ay hinusay ng mga Tecoita ang ibang bahagi, sa tapat ng malaking moog na nakalabas, at hanggang sa pader ng Ophel.	Sunod kaniya, ang Tekoahanon maoy nag-ayo sa laing bahin atbang sa dakung torre nga nagtindog sa dayag, ug ngadto sa kuta sa Ophel.
Si Nabucodonosor na hari, sa lahat na bayan, bansa, at wika, na nagsisitahan sa buong lupa: Kapayapaa'y managana sa inyo.	Si Nabucodonosor ang hari, alang sa tanang mga katawohan, mga nasud, ug mga pinulongan, nga nanagpuyo sa tibook nga yuta: Ang pakigdait modagaya kaninyo.
Ang walang kabuluhang tao ay kumakatha ng kahirapan: at sa kaniyang mga labi ay may masilakbong apoy.	Ang tawo nga walay kapuslanan nagalalang ug dautang buhat; Ug diha sa iyang mga ngabil adunay makasunog nga kalayo.
At ang mga anak ni Cham; si Cush, at si Mizraim, at si Phut, at si Canaan.	Ang mga anak nga lalake ni Ham si Cush, ug si Mizraim, ug si Phut, ug si Canaan.
Hindi lamang siya papasok sa loob ng tabing, o lalapit man sa dambana, sapagka't may kapintasan siya; upang huwag niyang lapastanganin ang aking mga santuario: sapagka't ako ang Panginoon na nagpapaging banal sa kanila.	Apan dili siya magasulod ngadto sa sulod sa tabil, ni makaduol siya sa halaran, kay adunay ikasaway kaniya: ug aron dili pagapasipalahan niya ang akong mga balaan nga puloy-anan, kay ako mao si Jehova nga nagabalaan kanila.
Sila'y nangaghasik ng trigo, at nagsiani ng mga tinik: sila'y nangagpakahirap, at walang pinakikinabang: at kayo'y mangapapahiya sa inyong mga gawa, dahil sa mabangis na galit ng Panginoon.	Sila nanagpugas ug trigo, apan nakaani ug mga tunok; nanagpasakit sila sa ilang mga kaugalingon, ug walay nakuha: ug kamo maulawan sa inyong mga bunga, tungod sa mabangis nga kasuko ni Jehova.
Nguni't Oh ang Dios nawa'y magsalita, at bukhin ang kaniyang mga labi laban sa iyo;	Apan oh, nga mosulti pa lamang unta ang Dios, Ug magabuka sa iyang mga ngabil batok kanimo,
Ang ikatlong bahagi ay iyong susunugin sa apoy sa gitna ng bayan, pagka ang mga araw ng pagkubkob ay naganap; at iyong kukunin ang ikatlong bahagi, at susugatan mo ng tabak sa palibot; at ang ikatlong bahagi ay iyong pangangalatin sa hangin, at ako'y magbubunot ng tabak sa likuran nila.	Imong sunogon sa kalayo ang ikatolo ka bahin diha sa kinataliwad-an sa ciudad, sa diha nga ang mga adlaw sa pagsulong matuman na; ug kuhaon mo ang ikatolo ka bahin, ug ilibut mo kini nga pagatagudtagoron sa pinuti; ug ang usa nga ikatolo ka bahin isaliyab mo sa hangin, ug pagaibton ko ang akong espada sunod kanila.
Pagka siya'y nagsasalitang mainam, huwag mo siyang paniwalaan; sapagka't may pitong karumaldumal sa kaniyang puso:	Sa diha nga siya magasulti ug maayo-ayo, ayaw siya pagtohoi; Kay adunay pito ka mga dulumtanan diha sa iyang kasingkasing:
Hipan ninyo ang pakakak sa Sion: magsipangilin kayo ng isang ayuno, magsitawag kayo ng isang takdang kapulungan;	Patingoga ang trompeta didto sa Sion, managbalaan kamo sa usa ka pagpuasa, pagtawag ug usa ka maligdong nga pagkatigum;
Nang magkagayon ay umahon ang hari sa Asiria sa buong lupain, at umahon sa Samaria, at kinulong na tatlong taon.	Unya ang hari sa Asiria mitungas sa tibook yuta, ug miadto sa Samaria, ug gilibutan kini sa totolo ka tuig.
At sumaamin nawa ang kagandahan ng Panginoong aming Dios: at iyong itatag sa amin ang gawa ng aming mga kamay; Oo, ang gawa ng aming mga kamay ay itatag mo.	Ug itugot nga ang kahimuot ni Jehova nga among Dios magapaibabaw kanamo; Ug lig-onon mo kanamo ang buhat sa among mga kamot; Oo, ang-buhat sa among mga kamot lig-onon mo kini.
At sinabi ni Elcana na kaniyang asawa sa kaniya, Gawin mo ang inaakala mong mabuti; maghintay ka hanggang sa maihiwalay mo siya sa suso; pagtibayin lamang ng Panginoon ang kaniyang salita. Sa gayo'y naghintay ang babae, at pinasuso ang kaniyang anak, hanggang sa naihiwalay niya sa suso.	Ug si Elcana nga iyang bana miingon kaniya: Buhata ang maayo sumala kanimo; pabilin hangtud sa iyang pagkalutas; si Jehova lamang ang magatuman sa iyang pulong. Busa ang babaye napabilin ug nagpasuso sa iyang anak, hangtud nga siya nalutas.
Datapuwa't si Cristo nga'y muling binuhay sa mga patay na siya ay naging pangunahing bunga ng nangatutulog.	Apan ang tinuod mao nga si Cristo gibanhaw gikan sa mga patay, ang nahaunang gibanhaw sa mga nangamatay.
Kaya't sila'y pinapasok at pinatuloy sila. At nang kinabukasa'y nagbangon siya at umalis na kasama nila, at siya'y sinamahan ng ilang kapatid na mula sa Joppe.	Ug sila iyang gipasulod ug gipaabut.
At nang panahong yaon ay naparoon kay Asa na hari sa Juda si Hanani na tagakita, at nagsabi sa kaniya, Sapagka't ikaw ay nagtiwala sa hari sa Siria, at hindi ka nagtiwala sa Panginoon mong Dios, kaya't ang hukbo ng hari sa Siria ay nagtanan sa iyong kamay.	Ug niadtong panahona si Hanani ang manalagna miadto kang Asa hari sa Juda, ug miingon kaniya: Tungod kay ikaw misalig sa hari sa Siria, ug wala sumalig kang Jehova nga imong Dios, busa ang panon sa hari sa Siria nakagawas gikan sa imong kamot.
Ang mga anak ni Paros, dalawang libo't isang daan at pitong pu't dalawa.	Ang mga anak ni Paros, duruha ka libo usa ka gatus kapitoan ug duha.
Sapagka't sa kamatayan ay walang alaala sa iyo; sa Sheol ay sinong mangagpapasalamat sa iyo?	Kay diha sa kamatayon walay paghandum mahitungod kanimo: Kinsa ba ang magapasalamat kanimo didto sa Sheol?
Sa mga bansa na sinabi ng Panginoon sa mga anak ni Israel: Kayo'y huwag makikihalo sa kanila o sila man ay makikihalo sa inyo: sapagka't walang pagsalang kanilang ililigaw ang inyong puso sa pagsunod sa kanilang mga dios: nasabid si Salomon sa mga ito sa pagsinta.	Sa mga nasud nga giingon ni Jehova sa mga anak sa Israel: Dili kamo makigkauban sa taliwala kanila, bisan pa kong sila moanha kaninyo; kay sa pagkatinuod sila magaliso sa inyong kasingkasing sa pagsunod sa ilang mga dios: si Salomon miipon niini diha sa gugma.
At ang kanilang mga kasalanan at kanilang mga kasamaan ay hindi ko na aalalahanin pa.	siya midugang sa pag-ingon, Ug ang ilang mga sala ug mga kasaypanan dili ko na pagahinumduman."
At sinabi sa kanila ni Jesus, Mangyayari bagang mangagluksa ang mga abay sa kasalan, samantalang ang kasintahang lalake ay kasama nila? datapuwa't darating ang mga araw, na ang kasintahang lalake ay aalisin sa kanila, at kung magkagayo'y mangagaayuno sila.	Ug si Jesus miingon kanila, "Makahimo ba sa pagkasubo ang mga dinapit sa kasal samtang ang nabana anaa pa uban kanila? Apan moabut ra nga mga adlaw nga ang nabana kuhaon na gikan kanila, ug unya magapuasa na sila.
At ipinagbilin niya sa kanila, na siya'y huwag nilang ihayag:	ug iyang gipina-han sila nga dili nila siya ipaila.
Sa gayo'y umalis si Sennacherib na hari sa Asiria, at yumaon, at bumalik, at tumahan sa Ninive.	Busa si Sennacherib nga hari sa Asiria mipahawa, ug milakaw ug mibalik, ug mipuyo didto sa Ninive.
Ang salita ng Panginoon na dumating kay Jeremias na propeta tungkol sa mga bansa.	Ang pulong ni Jehova nga midangat kang Jeremias nga manalagna mahitungod sa mga nasud.
Ni huwag makinig sa mga katha at sa mga kasaysayan ng mga lahi na walang katapusan, na pinanggagalingan ng pagtatalo, at hindi ng pagkakatiwalang mula sa Dios na nasa pananampalataya; ay gayon din ang ipinamamanhik ko ngayon.	ni sa pagtagad sa tinumotomo nga mga sugilanon ug sa dili matapus nga kaasuyan sa kaagi sa mga kagikan, nga ang maong mga butang nagapadasig hinoon sa paglalislalis inay sa langitnon nga pagkabinansay diha sa pagtoo;
At sila'y bumangong maaga: at nangyari sa pagbubukang liwayway, na tinawag ni Samuel si Saul sa bubungan, na sinasabi, Bangon, upang mapagpaalam kita. At si Saul ay bumangon, at lumabas kapuwa sila, siya at si Samuel.	Ug sila mingbangon pagsayo: ug nahitabo sa haduol na ang pagbanag-banag sa adlaw, nga si Samuel nagpatawag kang Saul ngadto sa ibabaw sa atop, nga nagaingon: Bangon, aron palakton ko ikaw. Ug si Saul mibangon ug nangadto silang duruha ngadto sa gawas, siya ug si Samuel.
Sinalita nga ni Jesus ang tungkol sa kaniyang pagkamatay: datapuwa't sinapantaha nila na ang sinalita ay ang karaniwang pagtulog.	Ang gihisgutan ni Jesus mao ang kamatayon ni Lazaro, apan sila nanagdahum nga ang iyang gipasabot mao ang pagpahulay sa kinaiya nga pagkatulog.
Ang salita na dumating kay Jeremias na mula sa Panginoon, pagkatapos na makipagtipan ang haring Sedechias, sa buong bayan na nasa Jerusalem upang magtanyag ng kalayaan sa kanila;	Ang pulong nga midangat kang Jeremias gikan kang Jehova, sa human ang hari nga si Sedechias magbuhat ug usa ka tugon uban sa tibook katawohan nga didto sa Jerusalem, sa pagmantala sa kagawasan ngadto kanila;
Pulungin mo ang mga matanda sa iyong mga lipi at ang inyong mga pinuno upang masalita ko ang mga salitang ito sa kanilang pakinig, at matawag ang langit at ang lupa na pinakasaksi laban sa kanila.	Tiguma alang kanako ang tanan nga mga anciano sa inyong mga punoan, aron igasulti ko sa ilang mga igdulungog kining mga pulonga, ug sangpiton ang langit ug yuta sa pagsaksi batok kanila.
At tumakas ang bawa't pulo, at ang mga bundok ay hindi nangasumpungan.	Ug ang tanang kapuloan nangahanaw, ug wala nay mga bukid nga makita;
At nakakita ako ng isang malakas na anghel na nagtatanyag ng malakas na tinig, Sinong karapatdapat magbukas ng aklat, at magtanggal ng mga tatak nito?	Ug nakita ko ang usa ka kusgan nga manolunda nga nagapahibalo pinaagi sa makusog nga tingog nga nagaingon, "Kinsa ba ang takus sa pag-abli sa basahong linukot ug sa pagtangtang sa mga timri niini?"
Ibinigay niya sa kanila na pinakaulan ay graniso, at liyab ng apoy sa kanilang lupain.	Iyang gihatag kanila ang ulan-nga-yelo ilis sa ulan, Ug kalayo nga nagadilaab sa ilang yuta.
At nabuhay si Nachor pagkatapos na maipanganak si Thare, ng isang daan at labing siyam na taon, at nagkaanak ng mga lalake at mga babae.	Ug si Nachor, sa human manganak kang Tare, nakadangat ug usa ka gatus ug napulo ug siyam ka tuig, ug nanganak siya ug mga anak nga lalake ug mga anak nga babaye.
At aking papalitan ng panaghoy ang inyong mga kapistahan, at taghoy ang lahat ninyong awit; at ako'y maglalagay ng kayong magaspang sa lahat na balakang, at kakalbuhan sa bawa't ulo; at aking gagawing gaya ng pagtaghoy sa isang bugtong na anak, at ang wakas niyaon ay gaya ng mapanglaw na araw.	Ug ang inyong mga kombira akong himoon nga pagbangotan, ug ang tanan ninyong mga awit himoon ko nga mga pagminatay; ug dad-an ko ug saput nga sako ang tanan ninyong mga hawak, ug kaupaw ang tagsatagsa ka ulo; ug himoon ko kini nga ingon sa kaguol sa kamatayon alang sa anak nga bugtong, ug ang katapusan niana sama sa usa ka adlaw nga mapait.
At ng ilan, na si Elias ay lumitaw; at ng mga iba, na isa sa mga datihang propeta ay muling ibinangon.	ug sa uban nga si Elias nahitungha, ug sa uban nga usa sa mga karaan profeta nabanhaw.
At siya'y tumanggap ng isang saro, at nang siya'y makapagpasalamat, ay sinabi niya, Kunin ninyo ito, at inyong pagbahabahaginin:	Ug siya mikuha sa kopa, ug sa nakapasalamat na siya, miingon kanila, "Dawata ug bahina ninyo kini alang kaninyo;
Ang nagpaparami ng mga kaibigan ay sa kaniyang sariling kapahamakan: nguni't may kaibigan na mahigit kay sa isang kapatid.	Kadtong makahigala ug daghan magahimo niini alang sa iyang kaugalingong kadaut; Apan adunay usa ka higala nga mopabilin labaw pa kay sa usa ka igsoon.
Hindi mabibili ng ginto, ni matitimbangan man ng pilak ang halaga niyaon.	Kana dili mabatonan tungod sa bulawan, Ni ang salapi pagatimbangon tungod sa bili niini.
At bawa't silid ng bahay ay isang tambo ang haba, at isang tambo ang luwang; at ang pagitan ng mga silid ng bantay ay limang siko; at ang pasukan sa pintuang-daan sa tabi ng portiko sa pintuang-daan sa dako ng bahay ay isang tambo.	Ug ang tagsatagsa ka lawak nga bantayan usa ka tangbo ang gitas-on, ug usa ka tangbo ang gilapdon; ug ang sawang sa taliwala sa mga lawak nga bantayan may lima ka maniko; ug ang tukmaan sa ganghaan tupad sa alagianan sa ganghaan dapit sa balay may usa ka tangbo.
Ang pintuan sa mga kababababaang silid sa tagiliran ay nasa dakong kanan ng bahay: at sa pamamagitan ng isang hagdanang sinuso ay nakapapanhik sa pangalawang grado, at mula sa pangalawang grado ay sa ikatlo.	Ang pultahan sa taliwala nga mga lawak sa kiliran diha dapit sa too nga kilid sa balay; ug siya mingsaka ngadto sa kinataliwad-ang panalganan sa nagalikoliko nga hagdanan ug gikan sa kinataliwad-an ngadto sa ikatolo.
