"Ako baya usab nagtoo kanhi nga kinahanglan himoon ko ang daghang mga butang sa pagsupak sa ngalan ni Jesus nga Nazaretnon.	Tunay na ako ma'y nagisip na dapat akong gumawa ng maraming mga bagay laban sa pangalan ni Jesus na taga Nazaret.
Bakyawa usab ang bangkaw, ug lukbi ang dalan batok sa mga nagalutos kanako: Ipamulong mo sa akong kalag: Ako mao ang imong kaluwasan.	Kumuha ka rin naman ng sibat, at tumigil ka sa daan laban sa kanila na nagsisihabol sa akin: sabihin mo sa aking kaluluwa, Ako'y iyong kaligtasan.
Apan kong ang halad sa iyang halad mao ang usa ka sinaad, kun halad nga kinabubut-on, kini pagakan-on niya sa adlaw sa iyang paghalad; ug ang mahabilin pagkan-on niya sa adlaw nga mosunod:	Nguni't kung ang hain ng kaniyang alay ay sa pagtupad ng isang panata, o kusang handog, ay kaniyang makakain sa araw na kaniyang ihandog ang kaniyang hain: at sa kinaumagahan man ay kaniyang makakain ang labis:
Ug sa diha nga ila nang nadala sa gawas ang salapi nga gidala ngadto sa balay ni Jehova, si Hilcias nga sacerdote nakakaplag sa basahon sa Kasugoan ni Jehova nga gihatag pinaagi kang Moises.	At nang kanilang ilalabas ang salapi na napasok sa bahay ng Panginoon, nasumpungan ni Hilcias na saserdote ang aklat ng kautusan ng Panginoon na ibinigay sa pamamagitan ni Moises.
Ang ilang mga kabayo usab matulin pa kay sa mga leopardo, ug labing mabangis kay sa mga lobo sa kagabhion; ug, ang ilang mga magkakabayo nanagpadayon nga mapahitas-on: oo, ang ilang mga magkakabayo nagagikan sa halayo; sila nagalupad ingon sa agila nga nagadali aron sa paglamoy.	Ang kanilang mga kabayo naman ay matutulin kay sa mga leopardo, at mababangis kay sa lobo sa gabi; at ang kanilang mga mangangabayo ay nagtutumulin na may kapalaluan: oo, ang kanilang mga mangangabayo ay nanganggagaling sa malayo; sila'y nagsisilipad na parang aguila na nagmamadali upang manakmal.
Siya naminaw kang Pablo nga nagsulti; ug si Pablo, sa nagtutok kaniya ug sa naila niya nga siya may pagtoo aron mamaayo siya,	Narinig nitong nagsasalita si Pablo: na, nang titigan siya ni Pablo, at makitang may pananampalataya upang mapagaling,
Ug iyang gilaglag ang iyang mga kabatok sa likod: Iyang gibutang sila sa usa ka pagkatalamayon nga dayon.	At sinaktan niya sa likod ang kaniyang mga kaaway: inilagay niya sila sa laging kadustaan.
Ang mga udyong sa iyang baslayan gipalagbas sa akong mga amimislon.	Ang mga pana ng kaniyang lalagyan ng pana ay kaniyang isinasaksak sa aking mga bato ng katawan.
Ang ulipon dili magapuyo nga dayon diha sa panimalay, apan ang anak magapuyo nga dayon.	At ang alipin ay hindi nananahan sa bahay magpakailan man: ang anak ang nananahan magpakailan man.
Kong may bisan kinsa sa imong mga sinalikway makadangat hangtud sa mga kinatumyan nga dapit sa langit, gikan didto pagatigumon ka ni Jehova nga imong Dios, ug gikan didto pagakuhaon ka niya:	Kung ang bihag sa iyo ay nasa kaduluduluhang bahagi ng langit, mula roo'y titipunin ka ng Panginoon mong Dios, at mula roo'y kukunin ka.
Si Atai ang ikaunom, si Eliel ang ikapito,	Si Attai ang ikaanim, si Eliel ang ikapito;
Ug ang nahauna nga migula bulagaw, ug ang tibook nga lawas balhiboon ingon sa usa ka bisti nga gisapawan ug balhibo; ug gihinganlan nila ang iyang ngalan si Esau.	At ang unang lumabas ay mapula na buong katawa'y parang mabalahibong damit; at siya'y pinanganlang Esau.
Nga sila ingon sa uhot sa atubangan sa hangin, Ug sama sa tahop nga mapalid sa bagyo?	Na sila'y gaya ng dayami sa harap ng hangin, at gaya ng ipa na tinatangay ng bagyo?
Ug ang sacerdote magapahamutang sa babaye sa atubangan ni Jehova, ug padunghayon ang buhok sa ulo sa babaye, ug igabutang sa iyang kamot ang halad-nga-kalan-on alang sa handumanan, nga mao ang halad-nga-kalan-on sa pangabugho: ug sa kamot sa sacerdote anaa ang mga tubig nga mapait nga maoy hinungdan sa pagtunglo.	At pahaharapin ng saserdote ang babae sa Panginoon, at ipalulugay ang buhok ng babae, at ilalagay ang handog na harina na alaala sa kaniyang mga kamay, na handog na harina tungkol sa paninibugho: at tatangnan ng saserdote sa kamay ang mapapait na tubig na nagbubugso ng sumpa:
Ug mitungas siya gikan didto ngadto sa Beth-el; ug sa diha nga nagapaingon pa siya diha sa dalan, may mga batan-on nga lalake nga nanggula gikan sa ciudad, ug nagtamay kaniya, ug ming-ingon kaniya: Tumungas ka, ikaw upawon; tumungas ka, ikaw upawon.	At siya'y umahon sa Beth-el mula roon: at samantalang siya'y umaahon sa daan, may nagsilabas sa bayan na mga bata, at tinuya siya, at sinabi nila sa kaniya, Umahon ka, ikaw na kalbo ang ulo; umahon ka, ikaw na kalbo ang ulo.
Makahimo ka ba sa pagbuklad sa langit uban kaniya, Nga magahi ingon sa salamin nga tinunaw?	Mailalatag mo ba na kasama niya ang langit, na matibay na gaya ng isang salaming binubo?
Ug nahitabo, sa ikanapulo ug usa ka tuig, sa nahaunang adlaw sa bulan, nga ang pulong ni Jehova midangat kanako, nga nagaingon:	At nangyari, nang ikalabing isang taon, nang unang araw ng buwan, na ang salita ng Panginoon ay dumating sa akin, na nagsasabi,
Ug si Jesus mitindog ug mikuyog kaniya uban ang iyang mga tinun-an.	At si Jesus ay nagtindig, at sumama sa kaniya, pati ng kaniyang mga alagad.
Ang mga langit magapadayag sa iyang kasal-anan, Ug ang yuta mobangon batok kaniya.	Ihahayag ng mga langit ang kaniyang kasamaan, at ang lupa ay babangon laban sa kaniya.
Ako gipangita niadtong wala nangutana mahitungod kanako; ako hingkaplagan niadtong wala mangita kanako; ako miingon: Tan-awa ako, tan-awa ako, sa usa ka nasud nga wala pagatawaga tungod sa akong ngalan.	Ako'y napagsasangunian ng mga hindi nagsipagtanong tungkol sa akin; ako'y nasusumpungan nila na hindi nagsihanap sa akin: aking sinabi, Narito ako, narito ako, sa bansa na hindi tinawag sa aking pangalan.
Ang mga langit nagapahayag sa himaya sa Dios; Ug ang hawan nagapadayag sa buhat sa iyang mga kamot.	Ang kalangitan ay nagpapahayag ng kaluwalhatian ng Dios; at ipinakikilala ng kalawakan ang gawa ng kaniyang kamay.
Nagailis ba ang usa ka nasud sa iyang mga dios, nga dili man mga dios? apan ang akong katawohan nanag-ilis sa ilang himaya niadtong walay kapuslanan.	Ipinagpalit baga ng isang bansa ang kanilang mga dios, na hindi mga dios? nguni't ipinagpalit ng aking bayan ang kanilang kaluwalhatian sa hindi pinakikinabangan.
Ug si Sallum nanganak kang Jecamia, ug si Jecamia nanganak kang Elisama.	At naging anak ni Sallum si Jecamia, at naging anak ni Jecamia si Elisama.
Apan ako, mga igsoon, dili makahimo sa pagsulti kaninyo ingon sa paagi sa pagsulti ko ngadto sa mga tawo nga espirituhanon, kondili sa mga tawong kalibutanon, sa mga masusu pa diha kang Cristo.	At ako, mga kapatid, ay hindi nakapagsalita sa inyo na tulad sa mga nasa espiritu, kundi tulad sa mga nasa laman, tulad sa mga sanggol kay Cristo.
Ang tagsatagsa nga nakahalad ug usa ka halad nga salapi ug tumbaga, nagdala sa halad ni Jehova; ug ang tagsatagsa nga hingkaplagan nga kaniya adunay kahoy nga acacia, nga alang sa tanan nga bulohaton sa pag-alagad nagadala niini.	Ang lahat na naghandog ng handog na pilak at tanso, ay nagdala ng handog sa Panginoon: at lahat ng taong may kahoy na akasia na magagamit sa anomang gawa na paglilingkod ay nagdala.
Gipapahawa usab niya ang mga nasud gikan sa ilang atubangan, Ug iyang gibahinbahin sila alang sa usa ka panulondon pinaagi sa mga utlanan, Ug gipapuyo niya sa ilang mga balong-balong ang mga banay sa Israel.	Pinalayas din niya ang mga bansa sa harap nila, at binahagi sa kanila na pinakamana sa pamamagitan ng pising panukat, at pinatahan ang mga lipi ng Israel sa kanilang mga tolda.
Ug miingon siya: Kang kinsa ka ba nga anak? Gipangayo ko kanimo nga itug-an mo kanako. Aduna bay dapit sa balay sa imong amahan nga aron among kaabutan?	At sinabi, Kaninong anak ka? sabihin mo sa akin, ipinamamanhik ko sa iyo. May lugar ba sa bahay ng iyong ama na aming matutuluyan?
Pangahadlok kamo kang Jehova, Oh kamong mga balaan niya; Kay sa mga nangahadlok kaniya wala ing makulang.	Oh mangatakot kayo sa Panginoon, kayong mga banal niya: sapagka't walang kakulangan sa kanila na nangatatakot sa kaniya.
Unya miingon si Israel: Igo na; si Jose nga akong anak buhi pa diay: ako moadto ug motan-aw kaniya sa dili pa ako mamatay.	At sinabi ni Israel, Siya na; si Jose na aking anak ay buhay pa: ako'y paroroon at titingnan ko siya, bago ako mamatay.
Ug kaniya nangutana ang mga Fariseo ug mga escriba nga nanag-ingon, "Ngano ba nga ang imong mga tinun-an wala man maggawi sumala sa gikabilinbiling kalagdaan sa mga katigulangan, ug nangaon man hinoon nga hugawg mga kamot?"	At siya'y tinanong ng mga Fariseo at ng mga eskriba, Bakit ang iyong mga alagad ay hindi nagsisilakad ng ayon sa sali't-saling sabi ng matatanda, kundi nagsisikain sila ng kanilang tinapay ng mga kamay na karumaldumal?
Ngani, kami managsulti man ug kaalam ngadto sa mga magtotoo nga hamtong na; hinoon kini maoy kaalam nga dili iya niining kapanahonan karon ni sa iyang mga punoan kinsang gahum nagapaingon na sa pagkawagtang.	Gayon man, ay nangagsasalita kami ng karunungan sa mga may gulang: bagaman hindi ng karunungan ng sanglibutang ito, o ng mga may kapangyarihan sa sanglibutang ito, na ang mga ito'y nangauuwi sa wala:
Makapahilum ba sa mga katawohan ang imong mga pagpangandak? Ug sa magayubit ikaw wala bay tawo nga arang makapakaulaw kanimo?	Pamamayapain ba ang mga tao ng iyong mga paghahambog. At kung ikaw ay nanunuya, wala bang hihiya sa iyo?
Ug maiya ni Aaron ug sa iyang mga anak nga lalake nga sa tulomanon nga walay katapusan gikan sa mga anak sa Israel, kay kini mao ang halad-nga-gibayaw, ug pagakuhaon gikan sa mga anak sa Israel gikan sa ilang mga halad-sa-pakigdait, nga ilang halad-nga-gibayaw alang kang Jehova.	At magiging kay Aaron at sa kaniyang mga anak, na pinaka bahagi magpakailan man, na mula sa mga anak ni Israel: sapagka't isang handog na itinaas: at magiging isang handog na itinaas sa ganang mga anak ni Israel, na kinuha sa kanilang mga hain tungkol sa kapayapaan: na dili iba't kanilang handog ngang itinaas sa Panginoon.
Ug ilang gibiyaan ang balay ni Jehova, ang Dios sa ilang mga amahan, ug nag-alagad sa Asherim ug sa mga dios-dios: ug ang kaligutgut miabut ibabaw sa Juda ug sa Jerusalem tungod niining ilang pagkamakasasala.	At kanilang pinabayaan ang bahay ng Panginoon, ng Dios ng kanilang mga magulang, at nangaglingkod sa mga Asera at sa mga dios-diosan: at ang pag-iinit ay dumating sa Juda at sa Jerusalem dahil sa kanilang salang ito.
Tungod niini, sukad niadtong adlawa ang ilang sabut mao ang pagpatay kaniya.	Kaya't mula nang araw na yaon ay pinagsanggunianan nilang ipapatay siya.
Bisan pa niana, nadungog ko ang tingog sa iyang mga pulong; ug sa pagkadungog ko sa tingog sa iyang mga pulong, unya nahinanok ako sa halalum nga pagkatulog nga nagaubo, uban ang akong nawong nga nagaatubang sa yuta.	Gayon ma'y narinig ko ang tinig ng kaniyang mga salita; at nang aking marinig ang tinig ng kaniyang mga salita, ako nga'y nagupiling sa isang mahimbing na pagkakatulog, na ang aking mukha ay pasubsob.
gipakamaayo namong mga nanagkahiusa ang pagpilig mga tawo ug pagpaanha niini kaninyo kuyog sa atong mga hinigugmang Bernabe ug Pablo,	Ay minagaling namin, nang mapagkaisahan na, na magsihirang ng mga lalake at suguin sila sa inyo na kasama ng aming mga minamahal na si Bernabe at si Pablo,
Unya miingon si Isaias kang Ezechias: Pamatia ang pulong ni Jehova sa mga panon:	Nang magkagayo'y sinabi ni Isaias kay Ezechias, Iyong pakinggan ang salita ng Panginoon ng mga hukbo.
Ang kaalam maoy labaw nga butang; busa batoni ang kaalam; Oo, uban sa tanan mo nga pagatinguhaon batoni ang pagsabut.	Karunungan ay pinaka pangulong bagay; kaya't kunin mo ang karunungan: Oo, sa lahat mong kukunin ay kunin mo ang unawa.
Apan bisan pa kon ingon nga halad igaula ako diha sa ibabaw sa inyong halad-inihaw nga pang-alagad sa inyong pagtoo, igakalipay ko kini ug ako magakalipay uban kaninyong tanan.	Oo, kahit ako'y maging hain sa paghahandog at paglilingkod ng inyong pananampalataya, ako'y nakikipagkatuwa, at nakikigalak sa inyong lahat:
Si Jesus mitubag kaniya, "Itugot lang kini karon, kay angay kanato ang pagbuhat niini aron sa pagtuman sa tibuok pagkamatarung." Ug siya mitugot na lang.	Nguni't pagsagot ni Jesus ay sinabi sa kaniya, Payagan mo ngayon: sapagka't ganyan ang nararapat sa atin, ang pagganap ng buong katuwiran. Nang magkagayo'y pinayagan niya siya.
Atimani ako ninyo uban sa pasas, pahiulii ako uban sa mansanas; Kay nagamasakiton ako tungod sa gugma.	Kandilihin ninyo ako ng mga pasas, aliwin ninyo ako ng mga mansanas: sapagka't ako'y may sakit na pagsinta.
Daniel, Ginethon, Baruch,	Si Daniel, si Ginethon, si Baruch;
Ug ang nagatigum sa mga abo sa dumalaga nga vaca magalaba sa iyang mga bisti, ug mamahugaw siya hangtud sa hapon: ug mamao kini alang sa mga anak sa Israel, ug sa dumuloong nga nagapanlangyaw sa taliwala nila, sa balaod nga walay katapusan.	At yaong pumulot ng mga abo ng guyang bakang babae ay maglalaba ng kaniyang mga suot, at magiging marumi hanggang sa hapon; at sa mga anak ni Israel at sa taga ibang bayan na nakikipamayan sa kanila, ay magiging isang palatuntunan magpakailan man.
Ug ang Israel magapuyo nga walay kabilinggan, Tuburan ni Jacob lamang. Sa yuta sa trigo ug bag-ong vino Sa pagkamatuod ang iyang mga langit magahulog ug yamog.	At ang Israel ay tumatahang tiwala, Ang bukal ng Jacob na nagiisa, Sa isang lupain ng trigo at alak; Oo't, ang kaniyang mga langit ay nagbababa ng hamog.
Kanimo nahimugso ako gikan sa tagoangkan; Ikaw mao ang akong Dios Sukad ianak ako sa akong inahan.	Ako'y nahagis sa iyo mula sa bahay-bata: ikaw ay aking Dios mulang dalhin ako sa tiyan ng aking ina.
Ug ang naglingkod sa ibabaw sa panganud mipalihok sa iyang galab sa ibabaw sa yuta, ug ang yuta gianihan.	At inihagis ng nakaupo sa alapaap ang kaniyang panggapas sa lupa; at ang lupa ay nagapasan.
Sa pagdawat sa pahamangno sa maalamon nga pagbuhat, Sa pagkamatarung ug sa justicia ug sa pagkatul-id;	Upang tumanggap ng turo sa pantas na paguugali, sa katuwiran, at kahatulan, at karampatan;
Ug ang utlanan sa mga Canaanhon nagsugod sa Sidon, sa magapaingon ikaw sa Gerar, ngadto sa Gaza, sa magapingon ikaw ngadto sa Sodoma ug sa Gomorra, ug sa Adma, ug sa Zeboim, ngadto sa Lasa.	At ang hangganan ng Cananeo ay mula sa Sidon, kung patungo sa Gerar, hanggang sa Gaza; kung patungo sa Sodoma at Gomorra, at Adma, at Zeboim hanggang Lasa.
Ug sa diha nga ang panganod mohunong sa ibabaw sa tabernaculo sa daghang mga adlaw, nan ang mga anak sa Israel magabantay sa sugo ni Jehova, ug dili managpanlakaw.	At pagka ang ulap ay tumigil sa ibabaw ng tabernakulo na maluwat, ay iningatan ng mga anak ni Israel ang bilin ng Panginoon at hindi naglalakbay.
Ug sila nanlakaw gikan sa usa ngadto sa usa ka nasud, Ug gikan sa usa ka gingharian ngadto sa laing katawohan.	At sila'y nagsiyaon sa bansa at bansa, At mula sa isang kaharian hanggang sa ibang bayan.
Ug miadto siya ngadto sa tuburan sa mga tubig, ug misabulak sa asin didto, ug miingon: Kini mao ang giingon ni Jehova: Giayo ko kining katubigan; wala nay kamatayon kun pagsalibay sa bunga sukad karon.	At siya'y naparoon sa bukal ng tubig, at hinagisan niya ng asin, at nagsabi, Ganito ang sabi ng Panginoon, Aking pinabuti ang tubig na ito; hindi na magkakaroon mula rito ng kamatayan pa o pagkalagas ng bunga.
Ania karon, siya natago karon sa bisan diing langub kun sa ubang dapit: ug mahitabo, sa diha nga ang uban kanila mangahulog pag-una, nga bisan kinsa nga makadungog niana magaingon: Anaay kamatayon sa taliwalaa sa katawohan nagasunod kang Absalom.	Narito, siya'y nagkukubli ngayon sa isang hukay o sa ibang dako: at mangyayari, na pagka ang ilan sa kanila ay nabuwal sa pasimula, sinomang makarinig ay magsasabi, May patayan sa bayang sumusunod kay Absalom.
Ug didtoy usa ka kapitan nga may ulipon nga iyang minahal, nga nagmasakit ug nagpinal.	At ang alipin ng isang senturion, na minamahal nito, ay may sakit at malapit nang mamatay.
Ug sa diha nga makita mo na kini, igaipon ka usab ngadto sa imong katawohan, ingon sa pagkaipon ni Aaron nga imong igsoon;	At pagkakita mo niyaon ay malalakip ka rin naman sa iyong bayan, na gaya ng pagkalakip ni Aaron na iyong kapatid:
Unya ang Napulog-Duha iyang gipatigum, ug iyang gihatagan silag gahum ug pagbulot-an batok sa tanang mga yawa, ug sa pag-ayo sa mga sakit.	At tinipon niya ang labingdalawa, at binigyan sila ng kapangyarihan at kapamahalaan sa lahat ng mga demonio, at upang magpagaling ng mga sakit.
Ug may nangadto gikan sa panimalay sa mga taga-Dan, gikan sa Sora ug Esthaol, unom ka gatus ka tawo nga nasangkap sa mga hinagiban sa gubat.	At umalis mula roon ang ilan sa angkan ng mga Danita, mula sa Sora at sa Esthaol, na anim na raang lalake na may sandata ng mga kasakbatan na pangdigma.
Sa ikanapulo ug pito ka tuig ni Peka ang anak nga lalake ni Remalias si Achaz ang anak nga lalake ni Jotham hari sa Juda nagsugod sa paghari.	Nang ikalabing pitong taon ni Peka na anak ni Remalias ay nagpasimulang maghari si Achaz na anak ni Jotham na hari sa Juda.
Ug ming-adto sila sa kapatagan ug naghipos sa ilang mga parrasan, ug gipigsan ang mga parras, ug nanagfiesta, ug ming-adto sa balay sa ilang dios ug nangaon ug nanag-inum, ug nanagtunglo kang Abimelech.	At sila'y lumabas sa bukid, at namitas sa kanilang mga ubasan, at pinisa, at nagpapista, at napasa bahay ng kanilang dios, at nagkainan at naginuman, at sinumpa si Abimelech.
Ug sa Hevehanon, ug sa Aracehanon, ug sa Sinehanon,	At ang Heveo, at ang Araceo, at ang Sineo.
Ug gipabalik ni Jehova ang usa ka hangin gikan sa kasaladpan, nga mikuha sa mga dulon, ug miabog kanila sa Dagat nga Mapula: ug walay mipabilin nga usa ka dulon sa tanan nga utlanan sa Egipto.	At pinapagbalik ng Panginoon ang isang napakalakas na hanging kalunuran, na siyang nagpaitaas sa mga balang, at tumangay ng mga yaon sa Dagat na Mapula; walang natira kahit isang balang sa buong hangganan ng Egipto.
Ah Ginoong Jehova! ania karon, ikaw nagbuhat sa langit ug sa yuta pinaagi sa imong dakung gahum ug pinaagi sa tinuy-od nga mga kamot; ug walay bisan unsa nga malisud alang kanimo.	Ah Panginoong Dios! narito, iyong ginawa ang langit at ang lupa sa pamamagitan ng iyong malaking kapangyarihan, at sa pamamagitan ng iyong unat na kamay; walang bagay na totoong napakahirap sa iyo:
Kadtong managdumot kanimo pagasul-oban sa kaulaw; Ug ang balong-balong niadtong mga dautan mangawagtang.	Silang nangapopoot sa iyo ay mabibihisan ng pagkahiya; at ang tolda ng masama ay mawawala.
Ug sa diha nga nahiabut siya, ania karon, si Eli naglingkod sa iyang lingkoranan haduol sa daplin sa dalan nga nagbantay; kay ang iyang kasingkasing nagakurog tungod sa arca sa Dios. Ug sa diha nga ang tawo nahiabut na didto sa ciudad ug nagsugilon niini ang tibook nga ciudad mingsinggit.	At nang siya'y dumating, narito, si Eli ay nakaupo sa kaniyang upuan sa tabi ng daan na nagbabantay; sapagka't ang kaniyang puso'y nanginginig dahil sa kaban ng Dios. At nang ang tao ay pumasok sa bayan, at saysayin ang mga balita, ang buong bayan ay humiyaw.
Ug hingkit-an niya ang pahulayanan nga maayo, Ug ang yuta nga makapahamuot; Ug gibawog niya ang iyang abaga sa pagpas-an, Ug siya nahimong ulipon nga magbubuhis.	At nakakita siya ng dakong pahingahang mabuti, At ng lupang kaayaaya; At kaniyang iniyukod ang kaniyang balikat upang pumasan, At naging aliping mangaatag.
Sa iyang mga adlaw si Faraon Nechao nga hari sa Egipto, mitungas batok sa hari sa Asiria ngadto sa suba sa Eufrates: ug ang hari nga si Josias miadto batok kaniya: ug si Faraon Nechao mipatay kaniya didto sa Megiddo sa iyang pagpakakita kaniya.	Nang mga kaarawan niya, si Faraon-nechao na hari sa Egipto at umahon laban sa hari sa Asiria, sa ilog Eufrates: at ang haring Josias ay naparoon laban sa kaniya; at pinatay niya siya sa Megiddo, nang makita niya siya.
Ni managpatalinghug kami sa imong mga alagad nga mga manalagna, nga nanagsulti sa imong ngalan sa among mga hari, sa among mga principe, ug sa among mga amahan, ug sa tibook katawohan sa yuta.	Na hindi man kami nangakinig sa iyong mga lingkod na mga propeta, na nangagsalita sa iyong pangalan sa aming mga hari, sa aming mga prinsipe, at sa aming mga magulang, at sa buong bayan ng lupain.
Ako nasayud, nga bisan unsa ang buhaton sa Dios, kini alang man sa walay katapusan: walay ikadugang niini, ni makuhaan kini sa bisan unsa: ug gibuhat kini sa Dios, aron ang mga tawo magkahadlok sa iyang atubangan.	Nalalaman ko, na anomang ginagawa ng Dios, magiging magpakailan pa man: walang bagay na maidadagdag, o anomang bagay na maaalis: at ginawa ng Dios, upang ang tao ay matakot sa harap niya.
Ikaw ania sa haduol, Oh Jehova, Ug ang tanan mong mga sugo mga kamatuoran man.	Ikaw ay malapit, Oh Panginoon; at lahat mong utos ay katotohanan.
Ug kining tibook nga yuta mahimong usa ka biniyaan, ug usa nga makapahibulong; ug kining mga nasura manag-alagad sa hari sa Babilonia sulod sa kapitoan ka tuig.	At ang buong lupaing ito ay magiging sira, at katigilan; at ang mga bansang ito ay maglilingkod sa hari sa Babilonia na pitong pung taon.
Ug pagabunggoon ko ang trangka sa Damasco, ug pagaputlon ko ang nagapuyo gikan sa walog sa Aven, ug siya nga nagahupot sa cetro pagalukahon ko gikan sa balay sa Eden; ug ang katawohan sa Siria mangabihag ngadto sa Chir, nagaingon si Jehova.	At aking iwawasak ang halang ng Damasco, at aking ihihiwalay ang mananahan mula sa libis ng Aven, at siyang humahawak ng cetro mula sa bahay ng Eden; at ang bayan ng Siria ay papasok sa pagkabihag hanggang sa Chir, sabi ng Panginoon.
Ug gikan sa Sion si Jehova mopadahunog sa iyang tingog, 7ug mosinggit sa iyang tingog gikan sa Jerusalem; ug ang mga langit ug ang yuta managpangurog: apan si Jehova mahimong dalangpanan sa iyang katawohan, ug usa ka salipdanan alang sa mga anak sa Israel.	At ang Panginoo'y aangal mula sa Sion, at palalakasin ang kaniyang tinig mula sa Jerusalem; at ang langit at ang lupa ay mangayayanig: nguni't ang Panginoon ay magiging kanlungan sa kaniyang bayan, at katibayan sa mga anak ni Israel.
